model_name,dropout,num_attn_blocks,accuracy,cm
model_d0.0_b1_original_data.pth,0.0,1,0.695,"[[645, 184], [121, 50]]"
model_d0.0_b2_original_data.pth,0.0,2,0.707,"[[683, 146], [147, 24]]"
model_d0.0_b3_original_data.pth,0.0,3,0.709,"[[675, 154], [137, 34]]"
model_d0.0_b4_original_data.pth,0.0,4,0.721,"[[687, 142], [137, 34]]"
model_d0.0_b5_original_data.pth,0.0,5,0.697,"[[663, 166], [137, 34]]"
model_d0.0_b6_original_data.pth,0.0,6,0.639,"[[595, 234], [127, 44]]"
model_d0.1_b1_original_data.pth,0.1,1,0.542,"[[458, 371], [87, 84]]"
model_d0.1_b2_original_data.pth,0.1,2,0.645,"[[591, 238], [117, 54]]"
model_d0.1_b3_original_data.pth,0.1,3,0.637,"[[600, 229], [134, 37]]"
model_d0.1_b4_original_data.pth,0.1,4,0.646,"[[602, 227], [127, 44]]"
model_d0.1_b5_original_data.pth,0.1,5,0.662,"[[621, 208], [130, 41]]"
model_d0.1_b6_original_data.pth,0.1,6,0.661,"[[609, 220], [119, 52]]"
model_d0.2_b1_original_data.pth,0.2,1,0.398,"[[289, 540], [62, 109]]"
model_d0.2_b2_original_data.pth,0.2,2,0.559,"[[496, 333], [108, 63]]"
model_d0.2_b3_original_data.pth,0.2,3,0.575,"[[503, 326], [99, 72]]"
model_d0.2_b4_original_data.pth,0.2,4,0.586,"[[513, 316], [98, 73]]"
model_d0.2_b5_original_data.pth,0.2,5,0.571,"[[500, 329], [100, 71]]"
model_d0.2_b6_original_data.pth,0.2,6,0.59,"[[523, 306], [104, 67]]"
model_d0.3_b1_original_data.pth,0.3,1,0.518,"[[452, 377], [105, 66]]"
model_d0.3_b2_original_data.pth,0.3,2,0.474,"[[384, 445], [81, 90]]"
model_d0.3_b3_original_data.pth,0.3,3,0.438,"[[341, 488], [74, 97]]"
model_d0.3_b4_original_data.pth,0.3,4,0.504,"[[419, 410], [86, 85]]"
model_d0.3_b5_original_data.pth,0.3,5,0.487,"[[402, 427], [86, 85]]"
model_d0.3_b6_original_data.pth,0.3,6,0.829,"[[829, 0], [171, 0]]"
model_d0.4_b1_original_data.pth,0.4,1,0.368,"[[241, 588], [44, 127]]"
model_d0.4_b2_original_data.pth,0.4,2,0.41,"[[295, 534], [56, 115]]"
model_d0.4_b3_original_data.pth,0.4,3,0.359,"[[244, 585], [56, 115]]"
model_d0.4_b4_original_data.pth,0.4,4,0.402,"[[297, 532], [66, 105]]"
model_d0.4_b5_original_data.pth,0.4,5,0.467,"[[371, 458], [75, 96]]"
model_d0.4_b6_original_data.pth,0.4,6,0.829,"[[829, 0], [171, 0]]"
model_d0.0_b1_smote.pth,0.0,1,0.686,"[[648, 181], [133, 38]]"
model_d0.0_b2_smote.pth,0.0,2,0.707,"[[676, 153], [140, 31]]"
model_d0.0_b3_smote.pth,0.0,3,0.697,"[[658, 171], [132, 39]]"
model_d0.0_b4_smote.pth,0.0,4,0.681,"[[655, 174], [145, 26]]"
model_d0.0_b5_smote.pth,0.0,5,0.699,"[[659, 170], [131, 40]]"
model_d0.0_b6_smote.pth,0.0,6,0.708,"[[680, 149], [143, 28]]"
model_d0.1_b1_smote.pth,0.1,1,0.672,"[[632, 197], [131, 40]]"
model_d0.1_b2_smote.pth,0.1,2,0.69,"[[656, 173], [137, 34]]"
model_d0.1_b3_smote.pth,0.1,3,0.644,"[[597, 232], [124, 47]]"
model_d0.1_b4_smote.pth,0.1,4,0.647,"[[604, 225], [128, 43]]"
model_d0.1_b5_smote.pth,0.1,5,0.7,"[[671, 158], [142, 29]]"
model_d0.1_b6_smote.pth,0.1,6,0.641,"[[595, 234], [125, 46]]"
model_d0.2_b1_smote.pth,0.2,1,0.7,"[[673, 156], [144, 27]]"
model_d0.2_b2_smote.pth,0.2,2,0.653,"[[610, 219], [128, 43]]"
model_d0.2_b3_smote.pth,0.2,3,0.66,"[[616, 213], [127, 44]]"
model_d0.2_b4_smote.pth,0.2,4,0.671,"[[636, 193], [136, 35]]"
model_d0.2_b5_smote.pth,0.2,5,0.656,"[[617, 212], [132, 39]]"
model_d0.2_b6_smote.pth,0.2,6,0.616,"[[562, 267], [117, 54]]"
model_d0.3_b1_smote.pth,0.3,1,0.687,"[[655, 174], [139, 32]]"
model_d0.3_b2_smote.pth,0.3,2,0.67,"[[619, 210], [120, 51]]"
model_d0.3_b3_smote.pth,0.3,3,0.645,"[[596, 233], [122, 49]]"
model_d0.3_b4_smote.pth,0.3,4,0.658,"[[611, 218], [124, 47]]"
model_d0.3_b5_smote.pth,0.3,5,0.639,"[[591, 238], [123, 48]]"
model_d0.3_b6_smote.pth,0.3,6,0.633,"[[573, 256], [111, 60]]"
model_d0.4_b1_smote.pth,0.4,1,0.712,"[[681, 148], [140, 31]]"
model_d0.4_b2_smote.pth,0.4,2,0.715,"[[687, 142], [143, 28]]"
model_d0.4_b3_smote.pth,0.4,3,0.606,"[[548, 281], [113, 58]]"
model_d0.4_b4_smote.pth,0.4,4,0.649,"[[607, 222], [129, 42]]"
model_d0.4_b5_smote.pth,0.4,5,0.617,"[[564, 265], [118, 53]]"
model_d0.4_b6_smote.pth,0.4,6,0.646,"[[600, 229], [125, 46]]"
model_d0.0_b1.pth,0.0,1,0.615,"[[548, 281], [104, 67]]"
model_d0.0_b2.pth,0.0,2,0.642,"[[588, 241], [117, 54]]"
model_d0.0_b3.pth,0.0,3,0.659,"[[610, 219], [122, 49]]"
model_d0.0_b4.pth,0.0,4,0.652,"[[611, 218], [130, 41]]"
model_d0.0_b5.pth,0.0,5,0.67,"[[632, 197], [133, 38]]"
model_d0.0_b6.pth,0.0,6,0.659,"[[615, 214], [127, 44]]"
model_d0.1_b1.pth,0.1,1,0.549,"[[475, 354], [97, 74]]"
model_d0.1_b2.pth,0.1,2,0.531,"[[469, 360], [109, 62]]"
model_d0.1_b3.pth,0.1,3,0.608,"[[559, 270], [122, 49]]"
model_d0.1_b4.pth,0.1,4,0.605,"[[553, 276], [119, 52]]"
model_d0.1_b5.pth,0.1,5,0.611,"[[564, 265], [124, 47]]"
model_d0.1_b6.pth,0.1,6,0.619,"[[556, 273], [108, 63]]"
model_d0.2_b1.pth,0.2,1,0.731,"[[714, 115], [154, 17]]"
model_d0.2_b2.pth,0.2,2,0.534,"[[463, 366], [100, 71]]"
model_d0.2_b3.pth,0.2,3,0.504,"[[425, 404], [92, 79]]"
model_d0.2_b4.pth,0.2,4,0.508,"[[438, 391], [101, 70]]"
model_d0.2_b5.pth,0.2,5,0.569,"[[494, 335], [96, 75]]"
model_d0.2_b6.pth,0.2,6,0.511,"[[431, 398], [91, 80]]"
model_d0.3_b1.pth,0.3,1,0.637,"[[585, 244], [119, 52]]"
model_d0.3_b2.pth,0.3,2,0.563,"[[504, 325], [112, 59]]"
model_d0.3_b3.pth,0.3,3,0.559,"[[487, 342], [99, 72]]"
model_d0.3_b4.pth,0.3,4,0.564,"[[476, 353], [83, 88]]"
model_d0.3_b5.pth,0.3,5,0.497,"[[405, 424], [79, 92]]"
model_d0.3_b6.pth,0.3,6,0.435,"[[328, 501], [64, 107]]"
model_d0.4_b1.pth,0.4,1,0.496,"[[411, 418], [86, 85]]"
model_d0.4_b2.pth,0.4,2,0.577,"[[509, 320], [103, 68]]"
model_d0.4_b3.pth,0.4,3,0.533,"[[465, 364], [103, 68]]"
model_d0.4_b4.pth,0.4,4,0.646,"[[599, 230], [124, 47]]"
model_d0.4_b5.pth,0.4,5,0.558,"[[486, 343], [99,  72]]"
model_d0.4_b6.pth,0.4,6,0.44,"[[334, 495], [ 65, 106]]"
